,client_id,path,sentence,up_votes,down_votes,age,gender,accent
797,a10dadbcd9a6bc90b62178b90944e33141740e6ccb7e95bf28e7da44d3be9ef970130c25d2e5f1fab30b586ad6de262c29204188c02ae2f625d53be9cb7a08cc,50d0cc963ffbfc64e6c986a039e408f886523ccc36082053ddcada41c799bb1a58492484a82ca0b3c05b27c94fa2e544d6ade9c0324794e342a63a37e7457a88,What do you make of it?,2,0,twenties,male,indian
885,a79b095927906c78f21982f5c26e9f6c901105e500dec09e12d4ff5f250239b774667e0ee0f8863c0f59bece68a58b6f38f2a5f44971d3ea5aa31997a706a5df,15f54cfd46746ee93088aedb41548126af6840856a92e9aa52338a908e0003b070b25545392de27efdf3794f6d075786389ee2eade849b26f2985895535d6055,Have you got a ring?,2,0,thirties,male,indian
886,a79b095927906c78f21982f5c26e9f6c901105e500dec09e12d4ff5f250239b774667e0ee0f8863c0f59bece68a58b6f38f2a5f44971d3ea5aa31997a706a5df,c19802b93254f5d6aa0d8a623f154a435d2a10b3443ea73eded4ca576ef81358742943cdd24e95e6d822f393e46f1f638484f76b0ce6e9f37c2f4df5a9b889c0,I didn't even ask him.,2,0,thirties,male,indian
910,a8cf04a061a39555fcbe6206c4303e65dbfb9de92758c117aaa54c4420b55abd0d03552aed9596416a3c0acd92c7416e389591f33194bd9ee9d753c5a08fc546,7a1fd487801419561a5c7e461bf95395c735fb63ef8ab66e66ea7ceffd812d2f9050bfded432a2ab2e45fff385d9fb61a4694f0b4a4e242c6333356c8a5c24af,It's not over till it's over.,2,0,teens,male,indian
911,a8cf04a061a39555fcbe6206c4303e65dbfb9de92758c117aaa54c4420b55abd0d03552aed9596416a3c0acd92c7416e389591f33194bd9ee9d753c5a08fc546,a9e3ea852a797c8bda961f8c8d886cc02b2bc5ad71f1b4cef8956670ddfacc3c38c486554aafc5013ce5cafe0e87261b52e81b7ef93a29037375d99e6dccfdf5,She stared at him.,2,0,teens,male,indian
1012,af042458a1fe4f64010aae49c5b18a5c861302b1a4611984cfc6b301dadb0c345a3a86407848a2a477496043806abb24ad7face84f0e2fa2d01be72e13773a94,0eff4939cd27760711b1f34396912f8bc65c8181d12f85eadc87d162d2e8c40aaba2fdc4e89fde8b2d43093d00e4d5ba831021b952b02dc253e1824c13e05d6f,"The driver's rating is quite low, and I felt suspicious.",2,1,teens,male,indian
1023,b0486e9ef7251ad96926e6d24f86bff30c9a39fcecfd7907baa331ae61ba7c68d776f126c95245357af49ad33ad555e5d70b4412ef91b9bec0b14f50eaa05e3a,8bb0538f6fafdae9e08dd3c7e43dc890b2ddeb808aecd2c977ade4aa105ab3f4688c3a2fa5220cec071cf694afacbb729c101c0698c59709d8af4a9503ee9a17,What's she doing over here?,2,0,twenties,male,indian
1109,b6a942371174a73bbb288862a17290a05e7127bf2446ad7d84b0e59d1c729fb884a0bd9de429d5a0ab3f56c0aff9206f44d2979b8dd8ca0a6184e4105d6bcbd4,3439ffcae68c1956a49149bc9b8ce4deb1b7becec2630643ac97b8c2ec832609a2aa398d2146de2c93fd70fd6befc12e2e3e74c84bec9d6dcee14274cd3e6512,A friend is easier lost than found.,2,1,twenties,male,indian
1150,b9b1f06be30a0b2bccfade680b8b7bfb6d711a94accd72ac93d60996f1d6ca3e6fa4150d69c24658ac9856f855a28f35824735b45a03166a252d11484691e7b7,b7b01b290e3a611167b2b60d8e30ab922bd9c009b4bf494fe71f4756cc1448e1b02f0e7bc5dadbe5d337810b25d0304c6d3ee1c5911a77d5dfeed10a907b2b26,"Ninety five lines and no more, that's it.",2,1,twenties,male,indian
1289,c50c18417d2426e690a2c3ff4b93d497a69f93ee0cd57b4c4038ffaba891df6ccdd692214009795ebc1e209ee0225cfaf0892d6684186f0c0f3128857fd4ce9b,6777b3cbcae30a05fcff1fdd1ed3a703ab4864315a1e3929f753c74f37a5954ebdff78a3a9f3083dadc3516aeab38955fda1652ea73efc590cc1d8614422919d,adults in costumes with children on a stage,2,0,twenties,male,indian
1290,c50c18417d2426e690a2c3ff4b93d497a69f93ee0cd57b4c4038ffaba891df6ccdd692214009795ebc1e209ee0225cfaf0892d6684186f0c0f3128857fd4ce9b,956de00ff763139c97031b7b4ddc827c59e88a4ca644f181e86f5da202e94d782118c0a242bfcd662f48383761467c12e4674974ba64061cca223c0ae50275e9,A caravan of snowmobile travel through the snow.,3,0,twenties,male,indian
1291,c50c18417d2426e690a2c3ff4b93d497a69f93ee0cd57b4c4038ffaba891df6ccdd692214009795ebc1e209ee0225cfaf0892d6684186f0c0f3128857fd4ce9b,b2c93a40e184e4e719b2716adf94f292ad2f468e0cf3ebef54ef059a12229ad7b5f3ccb13dbd08a5002fbb1bd2e6b8d660ce0efc0c179bbf4db99739cff8395d,Two dogs are nuzzling each other nose to nose.,2,1,twenties,male,indian
1297,c5c6bd42ecb356373f1b66adc58d46955f2d307be9ba0d7efddd1fa4e268364adb1509718540042d7552d98ebaf75e4426d9f3e4f536d33fbf8a32253cf1c6e6,4c1a9ee839d740d2b632ae4c91a4a642638f88da7387f57b157a96b07c2a246809e5548d4de75f7d0bc10d5015b9456ed41218e68be20eada2582809dfbf8bf2,"For polarized light, the end of the vector lies on the surface of the sphere.",2,0,fourties,male,indian
1308,c6859fe75986d35d3d65f7ab55dc6598778bc0f4d3a061abc5fd1954105850423ae5b45e19f0157c054c7d337fe0b155d7971d6083ce1897b0a74b0fd48cb51e,0dec6cfe17d16f17431c1eacd4585a94da6607432968941d85b8dd51cecd2911c438bc8726070a929fd3c14b74895fdd309c2d18121ed24866df04d7f9f1e2b8,Didn't Charles have any friends?,2,1,teens,female,indian
1309,c6859fe75986d35d3d65f7ab55dc6598778bc0f4d3a061abc5fd1954105850423ae5b45e19f0157c054c7d337fe0b155d7971d6083ce1897b0a74b0fd48cb51e,f208d575d231835cbe139c488bf5b3c92b4e54177169b9e38e4291fdfdaa1ecd22a5b3ebeb997e87f8d0a67df15a20f09aa6f15f2630c3d3fad19a87b9acc656,They're not my children.,3,0,teens,female,indian
1329,c7ec712a43185006ad62fbd10bffedb062254e53c83f84e132496139991c68b37eba0bb781281554b608a187046f16838784b8cb43a72893ecb028908ff756af,dab24f45e441b756c4df3ad92687693b1f9503071c6bed103301b668bb5b237a2d6c01d6105f13c7019aa72bd0d5b381aa7d4f1f438b48d01ef0e988dcd15c9e,What do you mean by saying such a thing?,2,0,twenties,male,indian
1378,cb6836538c0db6920de4f8215da6af28ac41cd7c87fd5996345b0d27d1fe7bee5556749f1abd808c0482f88d5828c6a3dc2b7de661332939044a2aa2e80032d7,fa8dd4642289ad527520153e493dbd0963d0bfb7a29312110399d57a26203530e80e30d69c768277d552f62838b72c5364910cee7413fc68277bc1767df2feea,A few people watch a woman in a black dress dance in front of a red backdrop.,2,0,teens,male,indian
1379,cb6836538c0db6920de4f8215da6af28ac41cd7c87fd5996345b0d27d1fe7bee5556749f1abd808c0482f88d5828c6a3dc2b7de661332939044a2aa2e80032d7,21a96d69f8c04e33182e30229e1c895ae2727850838a50c20c6fb2ce9013fbba3a83b20a632be466d0141b0c10730751575516f5dd13a44072452e4cc816f8b7,Two women are looking at a computer monitor.,2,0,teens,male,indian
1440,d066e04bbee40d93bc65dfdc0bb9e9894a82ccdf46c0274ddd42077834278a18270432cdb3abd97f84a8de4399a63a55fe34208606684b52aeeea56b48ad5ffe,d8bc1698e85f07031829177428ee70c772fa9769699cd804d12fea83c5a8611e5d3704392a829ef90af379fefe3a4328405db98e84b300d2434b47ecaeee275d,Three people standing on boardwalk looking at buildings across the water.,2,0,fifties,male,indian
1441,d066e04bbee40d93bc65dfdc0bb9e9894a82ccdf46c0274ddd42077834278a18270432cdb3abd97f84a8de4399a63a55fe34208606684b52aeeea56b48ad5ffe,82c150156cb4cc8e3f9bcfb37d525da408caf01b9a9bd6ed53eb9f149ba5da388da8c4553409080ae53614575db3427d6027e096c0bb1a52387d6c0093087cbe,Men are working on getting tiles ready to use on a building.,2,0,fifties,male,indian
1442,d066e04bbee40d93bc65dfdc0bb9e9894a82ccdf46c0274ddd42077834278a18270432cdb3abd97f84a8de4399a63a55fe34208606684b52aeeea56b48ad5ffe,91688ba14595aaafa78b73c2957a5273e00aefd39744509e2dfc54f299fe2c9c03938dccbe133712a22e7a6e7b710398b180126eef551f3b7acefd1c1cecf49f,Two little kids in strollers have face makeup on like the band Kiss .,2,0,fifties,male,indian
1529,d744de75417d545fc2040737a2cc6c6d676eac865716e046af2eb00beb5f953d5836bdbed18571409ca97036cb8bf9ea257ac819cb010d618a52a4ecc74cbf66,d133112ddb3d583d8a12c1b23c6d9f04ba6355b7daac500c5b6470aad5f511f9b8e37106882be7555ec620e2060ed200891a0a143734abbb0aa398a6b55e47b5,Blood and iron Letter.,2,1,twenties,male,indian
1530,d744de75417d545fc2040737a2cc6c6d676eac865716e046af2eb00beb5f953d5836bdbed18571409ca97036cb8bf9ea257ac819cb010d618a52a4ecc74cbf66,dbeaa880a807a20881e02ecf64a744add78834f2be0442e63ec95f8d5e6bf6501530dff5c27e0d2610163b2bf3ebebd24594891523c4c14b6254cd7b7bf909c5,The floorboards looked loose.,2,0,twenties,male,indian
1704,e6292f72b2b6975ac1f757456c399fb96bd887f5aae7277cd355021c3b3924b1e517e61fd0808e9d6f959fa200d7767b2db2c64e369995bbd4984a1a5971ff7a,7ad8055c4006af6883b1da05d7b9717529cacf73ca8bcd67bbf5b4be4e859b73b289bfdb05dc4dcc7489dd5e43f211fe68fdb80b911182f646ce029bcbfc7b76,We expect more than thirty thousand people to attend.,2,1,teens,male,indian
1736,ea18d88be6d65509238da7fb54e833ea3ff05c523f292ef0c4a7648f19d1a46db1b8a6b60fa6cfdde72f1661731a07c21934ab58788763ff55474e2fb7bba17f,ef08a7bec6319fa2db7bf9ec3f6e199ae8c349d2e1a64d99cda1f19d3f8380359f29f2513b8392b7ea1f8b1cc8901dd7eb11c60c947184cca5bff9c47bc077bf,There was no answer.,2,0,twenties,male,indian
1737,ea18d88be6d65509238da7fb54e833ea3ff05c523f292ef0c4a7648f19d1a46db1b8a6b60fa6cfdde72f1661731a07c21934ab58788763ff55474e2fb7bba17f,569e3e13495595dce2484d6323e53c2206dfb165c9c2fce6dfd7e5dfb65ddee6d8ef4abb193e2cc92e6b27e533468a5988fbac014a26639025fb2aa0685852f2,I am going to.,2,0,twenties,male,indian
1739,ea42307637e285c6b2e5c0cba862582642c0b98472775d25126dc88724587534cfd0fbd753dc5cdb2836b231950df250647ab46487d2fb906d26ceb90e639afd,177a7b29b021fd9466b9a010d6a323179dab4065e1af6de07e3e31be44c62f9c9be4216f2d2dc47378f022d7b6b169d769b5c556a7512e89984653e23d659653,Two boys in dark clothing talk to each other.,3,0,thirties,male,indian
1740,ea42307637e285c6b2e5c0cba862582642c0b98472775d25126dc88724587534cfd0fbd753dc5cdb2836b231950df250647ab46487d2fb906d26ceb90e639afd,02ee80d145b8b6db4399c7a803dd941809a207f2948309444edd88a0d23311f3b1cba393ed1055fb5c3ccb1f2a6c954d8d27f3643d8eac70e923d7f7a3996415,A young boy wearing a red shirt is jumping off of a blue slide at a park.,2,1,thirties,male,indian
1741,ea42307637e285c6b2e5c0cba862582642c0b98472775d25126dc88724587534cfd0fbd753dc5cdb2836b231950df250647ab46487d2fb906d26ceb90e639afd,bf46f6c1f80feba7e02255107e7604876e2e9a8b0f6d3ce560f616b75cab43301ba8e43d6c1a3062824a1cfb42e96ab3c7b82df44c704123de83c41d1f2580a6,A man in a black wetsuit is surfing in the ocean.,2,0,thirties,male,indian
1785,ed31b062e1f103f6ec0513075b3f432df4455b7c1358fbe546a0939929e4ad733f3940cad96cd197106973e48110b2c91cee88ac0c8123d17d08807892e632ab,99a8949edc8de94077c9532b1e756365ed7151c580321fcc36a1184a16225936f8224c207843974255c26f390a3847fb0fe8a7910b25c9b34713b43484093e63,Never look a gift horse in the mouth.,2,0,twenties,male,indian
1830,f05b2ababcec18108cd1af2fa1c8d1f19da25792d31e83d5d6e820c49c2170315a060cc0c4f3c0f07814bf2d1df038b1063a537e4a2d41908d1037e6515cb141,507963f99e4ffd89a39fdd1fc19ced1f281b434dc883dcaecdb34240fcda1f2a16f7a6ff1dfb96b76ade5a221d55840a51f6b1be99071920f028e99605e8d112,"A trill, or shake A triplet.",2,0,twenties,male,indian
1930,fb274e78ae981a22084ceb56b53f6e3d9c367420b8eb48a0d868c72565629f1ca9f801d2f0dcc4fbbcee185b60589b8144a687b33a8daad604f89031bca24730,d640fa04bb81da8e20aa143f915531996b712dd1bd08c95e3e8a2572e2fec134b3942b8684a9e316393974b488e9be93de7001cfad9863feae3c882b8c044f37,A lady with glasses holds a baby who is looking up at her.,2,0,twenties,male,indian
1931,fb274e78ae981a22084ceb56b53f6e3d9c367420b8eb48a0d868c72565629f1ca9f801d2f0dcc4fbbcee185b60589b8144a687b33a8daad604f89031bca24730,cc1a22c0bc6336af61f45de41738892d1fa333c446d27b36be4ee05d7947c2faffc184af3d895f65ac15a57fd6f0b1c162235beba408476b39d975f1c24ac5af,A person in dark clothes is walking down to the subway.,2,0,twenties,male,indian
1932,fb274e78ae981a22084ceb56b53f6e3d9c367420b8eb48a0d868c72565629f1ca9f801d2f0dcc4fbbcee185b60589b8144a687b33a8daad604f89031bca24730,7db7725c5a1a1f751e3e45345f7dd1d41c906474daca3e518ff21a5a9419466d313a525a642215ac02801f8b2f67df2565605a7be1f01c736ad625bb82ae06e4,A small child wearing a white hat reaches for a paintbrush.,2,0,twenties,male,indian
2006,03944c2d10b0d9c5fcccbb790b81a6e9f16b09196f1f659e52abfb71d9761629f38d5e89e6e1ac203fc09a1431de555b2b8938f80cb5760d9962fe8e41beeff1,53fdccddbb209a76f0bf96f38e0b57f420656e9c8d5668cd2c7e32553e32f198670420cf4e739777ecf7e55ae92019bf149e7a28b55880d88666a5710e784f4a,Manners maketh the man.,2,1,twenties,male,indian
2007,03944c2d10b0d9c5fcccbb790b81a6e9f16b09196f1f659e52abfb71d9761629f38d5e89e6e1ac203fc09a1431de555b2b8938f80cb5760d9962fe8e41beeff1,b1df16cd9c2b6d105cd4d915c70deb409c0354dfde315af49af8b1fd88cb06afaef667b312ce8b2b5d1d79cec70f0099dcaea0c6e4ed41ba5fc8980fd867d4c0,The teacher thought that he'd taught himself all he could.,2,1,twenties,male,indian
2093,1e557d899a779271ccaeca46b4c1a4c819fa15bc42e399808ead975323b79836b0a48a1108bae62aeddf37647ff89cc70c59cb0aac5911454f6905a3f7acb45d,c7952f74e1a25a4c485838a095b6bd4e1d93198687649f9614837a5c07ba98777ddd464819f44f8dacb2580782c54b913c8fd036a95333dbb5fa46110e5a04e5,The longest way round is the sweetest way home.,2,1,teens,male,indian
2094,1e557d899a779271ccaeca46b4c1a4c819fa15bc42e399808ead975323b79836b0a48a1108bae62aeddf37647ff89cc70c59cb0aac5911454f6905a3f7acb45d,99cd3d0352bf2d72eddf6ea5ad14196349449c183ce05b5e5ed338b315720e6908b6535de2f10d3b4793e78df83a8e7ac233dfdbfe10afa6da155be41285951f,My niece runs a farmer's market.,2,0,teens,male,indian
2103,206732f702053800078a17836e94bf70532e670c7602f2bcc062eca758d41cd3b028e736234a5dc175b66edddbd0c60b015c1748ae488e3df2445228612fe836,9290bf01143d00931be6158e3843a385d403f4cc5b9a57c40b6d5a8f1ad2b0dbb7e6fcf5bcf84700a2e668332de1da43c6e4e9d5e25bc7907a1932e170a0f5b3,A kid is standing on a swing at a playground.,2,1,twenties,male,indian
2104,206732f702053800078a17836e94bf70532e670c7602f2bcc062eca758d41cd3b028e736234a5dc175b66edddbd0c60b015c1748ae488e3df2445228612fe836,cc4bf671cb17ecee631ec92a033e0db64a122428b4409ea024ce69a14ddb9eea8d1bed04f04b4e2134ccc69cefa881afeb31ec5f00805c08f7a050e7c2b93234,A small child sleeping in a bed with a stuffed animal.,2,1,twenties,male,indian
2105,206732f702053800078a17836e94bf70532e670c7602f2bcc062eca758d41cd3b028e736234a5dc175b66edddbd0c60b015c1748ae488e3df2445228612fe836,da9d942d8ebf9920c16334889ed224de9d6e4fc86c56fc5cbd2cb380548fe5ce4bf147ea3bcb225fa19cef01bc6ac355874c694228b8bb238aea089eb806046c,A boy jumping in a fountain.,2,1,twenties,male,indian
2106,206732f702053800078a17836e94bf70532e670c7602f2bcc062eca758d41cd3b028e736234a5dc175b66edddbd0c60b015c1748ae488e3df2445228612fe836,ada65212f728b209cdc03057e7adb400c72954f7c224d62ee1bae579fdd397b5be8e10954dd516e749a34c9607dc82f7c3582314e533095abe289edca7fec807,Child playing in waves with sun on the horizon.,2,1,twenties,male,indian
2161,337af3675b9a1f02d592073f2009f6e953857fa4b69241ecbed1e6be9b49f715905064bc0d1b4b6ded646104421dc638c4f2ef10947c81a2893c86c1abd93638,99e46ffbcf6739acb3c73fb5e463519a113e6cc68cef13feaca188e752dbeb16f1f048e3d128045682c0725dbace335d6eae4c99e127933ab73c7772d55cfadb,Dunk the stale biscuits into strong drink.,2,1,twenties,male,indian
2162,337af3675b9a1f02d592073f2009f6e953857fa4b69241ecbed1e6be9b49f715905064bc0d1b4b6ded646104421dc638c4f2ef10947c81a2893c86c1abd93638,0165cc63eea9c3c35dd2e6976ff58a101df96f0052a1819624e4e43e8632f07811ca3b0506f9c7ec810321c6f861c9d7d41e5920263a5890b38e1faa1ed926ff,She said you told her where it was.,2,0,twenties,male,indian
2163,337af3675b9a1f02d592073f2009f6e953857fa4b69241ecbed1e6be9b49f715905064bc0d1b4b6ded646104421dc638c4f2ef10947c81a2893c86c1abd93638,bc7db71d4a2993860c1281d268ed346cf73654763d658b8e6c45d5cf8f0b2692e4b5adfe827e9dddca9405b82e3ab8bff437ee3c1a96feae6a07b55791eb2f70,Passing the bridge was free.,2,0,twenties,male,indian
2166,349db7ea9026a0f605d9174fdcb3f2b02ea157483c1399af6ac49a8edc48e5ad2cdb6b38d2dbabbc66a7664928bc1f004b8e43a205b1579469c802b4cc38ebbd,7c77e3caed36153d05e2d2335193196931e623e83b0e333557b465fceebfc785c8843ae83ee753569fa916d69163d3305bd91c628fd144cb2b8b78591fc5dca2,He entered the room.,2,1,thirties,male,indian
2251,4cec5e3c09c759c1f6e7e97b1138a8ad15a73d516aed698de12a00cce47ec4f5ab2f2a0d7de712219cc6a837ff8da12172cc5d4e001960b420401cf54e192e77,919827d01482853f93e9b3d5b50c8812ccfcbcf91e3afbcb3063ab2ab38fe9e2214b63398e771255b89f8158e5a91af67861f0596dff8e7006d053410f8e73a7,"It led to a large exodus of the city, with a majority of the population leaving.",2,1,fourties,male,indian
2283,55e07e55637fda26d00e1dfeedb3379ae4f0aae517b779b9e6a625c84175031a56d4748bf20488d6869c88db24392e82e9ceefaa189153e2f58c6269ca649c27,7d4f9aa08893ebf3a08ee0bee6e8ff45cf970377f5ee84a4ae9a106b2690c3f1821fc2a27e745cfaa992de4d8ecb479b5f177efe861a836083aef7dcd3855ae7,Did you get the Mayor?,2,0,thirties,male,indian
2284,55e07e55637fda26d00e1dfeedb3379ae4f0aae517b779b9e6a625c84175031a56d4748bf20488d6869c88db24392e82e9ceefaa189153e2f58c6269ca649c27,f44c5f945c2469b7c330784ecf9222e8c64608c881306966aa7c455bd672faa644d0a036facc99812fdb985695d625a0a817c88075779822bf176eefa0c3845b,Thanks ever so much for the bag.,2,1,thirties,male,indian
2285,55e07e55637fda26d00e1dfeedb3379ae4f0aae517b779b9e6a625c84175031a56d4748bf20488d6869c88db24392e82e9ceefaa189153e2f58c6269ca649c27,b4a456930f402b74241df097a738572becbd852efb3961751a6d7ed88fe709cb63ca94743fb2a88297e663330bf1d3db782f6fe3f62e6ba6383a998b2cbde2f0,"Everyone is just standing by the building, waiting to get in.",2,1,thirties,male,indian
2367,70b09500151755fcfb3336940d50fcab21e6dc49fc4ad852f0f9b7252ae1804b23e639b2685f49b74fbee3a9b8124ed36b4facd832e3f72d573db3ce7738133d,0a8e3cca7f8a03bff37410eedc3a7056c22a3caa467a837309f4d2fe2da3de40d79f83ca8be0ec960452c31127bf82195ae996eb071050042959a513631f2e24,You may whistle for it.,2,0,twenties,female,indian
2400,7dfc501964ad95bc7c0b1c68b41b22c878a134042c5e6c6dc29dd8f69724c72713f2e220f81a4fed30c5dc1537094c2966e0cf63566d2ee7d5f176ef34707b53,887a1f34946593d7ccc8eb674249e1ccf0900a6f10fc211939bba42a2d00734658879277762d4e0a2be030d5c17c58269dba4cc3e420756659d44cef7b7a69b4,New Universal German Library,2,0,twenties,male,indian
2401,7dfc501964ad95bc7c0b1c68b41b22c878a134042c5e6c6dc29dd8f69724c72713f2e220f81a4fed30c5dc1537094c2966e0cf63566d2ee7d5f176ef34707b53,683a869cf9a92be139a759de98802241d3e867dfbbd8af7b22d674e23c484460321f1646cae64521a6aa735858c8b94009624488238722acc99e4959dc969471,people waiting to cross the street,2,0,twenties,male,indian
2638,dcb88abf1a28e6fdc525ad3dca97bd4193fc212aba066c1ad09453bcf5548697081f4f15ec80728d37de466c2750393bf158b9e76f2a0a2be1e8448046954f77,e33b8cb1b134ebaf6f89e8229931c3d9e954586cad26d89ebf80701de0bc91d192653977c07ddd56680b32d0a259e682aaab9ac9ba02f64f203b18a52387d61e,A group of people waiting for the subway.,2,0,twenties,male,indian
2639,dcb88abf1a28e6fdc525ad3dca97bd4193fc212aba066c1ad09453bcf5548697081f4f15ec80728d37de466c2750393bf158b9e76f2a0a2be1e8448046954f77,dd0b5f962002f5a62afae5115278580db1ee3e7a064c0842366e8d9ff03cc03a2d9c701790d4d34aef19ce6c0a0506df3683695b03da5b62d750e8f64cf8f718,"A young child sleeps under a pink jacket, on the ground.",2,0,twenties,male,indian
2640,dcb88abf1a28e6fdc525ad3dca97bd4193fc212aba066c1ad09453bcf5548697081f4f15ec80728d37de466c2750393bf158b9e76f2a0a2be1e8448046954f77,fc5193b8745a7c1ca2b53e2df86ab0435118f72aab7836e0d99e21ccaad2c0bb83394a073a7ebd5c7f2d7eef2789d2ce8d8e6080f31db533d04e0233ae9e7f4c,A group of people look off of an observation deck.,2,1,twenties,male,indian
2641,dcb88abf1a28e6fdc525ad3dca97bd4193fc212aba066c1ad09453bcf5548697081f4f15ec80728d37de466c2750393bf158b9e76f2a0a2be1e8448046954f77,50c4034ad787628019d93d0b3f8c6f40321c6f2127e0aa31a7e9fb787c78f6fe99f33a9e7329a45e7503dcac46eb0fceb265280ddda18899c606cb273d53ec74,A young barefoot boy is sitting on the earth while holding a large rattan pole.,2,0,twenties,male,indian
2671,e824372abd0674cd295e954b01a7733ec8f5b1a92832889cfbbf3ce3383db1998b898bc98fe69e623b1aa839eaa49dcbb9fd801107c083593d67954898afb2eb,4cc055ba883ebca676bedeb2628d70bb3984322bb69ceb581912cbf5d258f369616ab6f6c31f40b9104cc65d5884af06c310b92996cb41791b2abb885adda19c,Of course we do.,2,0,teens,male,indian
2766,05b92a16d41108ec3cb452b6334c93d403dc392c621369960c1f4cee2c634af0cea0107012122382f36f47f0948d5fe8408e54d01560954fa83e8177d9637682,8c0facd876f7692dc003f16b7ee5e2b73982afc256033a517954d67f0fd0f58f27666a5de3d6ed9c73b801597de5b0d1d6e40130634db438848f2d6ec349b724,Sheep farming is a competitive world these days.,2,0,twenties,male,indian
2767,05b92a16d41108ec3cb452b6334c93d403dc392c621369960c1f4cee2c634af0cea0107012122382f36f47f0948d5fe8408e54d01560954fa83e8177d9637682,e49f87449150a87f74197aac5bb571b3829c13bc9eaefa10c8f0490af6628fbcf2d89ed69fbcdab228594fa0fd517477d3c45f2d12921409d530f8d6d9c99122,I think they're both looking for some sort of new work.,2,0,twenties,male,indian
