,client_id,path,sentence,up_votes,down_votes,age,gender,accent
1216,d732be74ded63a0762e92dcf5a1e8627780d1612f7aef478845d8c1a613b5124cd7eccac245b70664c7a1d2381f436d047449a2245a09468276a1fc844295890,b5da7eb889ad475da74bb68e057f3c243f761568706efcc05a62863f8f0687644f1ea5344702fc67289a3ff4b589fe2810cde774900106eeb5a5c54dbfd3cebf,Would anyone care for some lavender custard?,2,0,twenties,male,indian
1350,f151154d3cfc274b93fd1bf581d853f2a582c78c4384ad9aeb557062a7c7fdd2ed71b91a048feec460f07a561ec99ddc8d7ff765ac2d9d55496ea661d1ee2f12,4853804c10ce31e39f5a207a2c21cbc859364357cd06665995b57b9214a2f140ac264ddb51c367af303b415dadcea1e32d9d502f9c726d7b311c8dd7dd5ce5f4,A scientist in a lab coat is using a microscope.,3,0,thirties,male,indian
1412,fbf951609b1e8ea0922f76a664650a3307af13b245631f43c3070f7eca177ec254d921a58b37ccdc15ac78d98be665de15ebcac5d7bd09d42d76e40e11acdf04,9d11edb46e5956e4fb3baf8ee382bc7d2a056daa397f0cc11a166470c5164e2106ea090a657a76c1ec254942134dae01a42f25dcae69901984e80d1fa59a709a,Do you understand me?,2,0,twenties,male,indian
1424,ff25d8b0fde5772d423f2fe60cbdba55dc9fc8b4042158a48afd06d93abb63e55323b96920ad272628e69c4482cc9f49cc4589c3745ff402f60dba66ad3afaf3,b4e28c9a79ec17d55f1fbc2764c6d2f6e26d36f874dc03ea6acf780919b4ff4ee3f669cab9497f01c943cff0901e9f4340f0849d67507c1d5d20301f5fd34a42,"The landing was dimly light by a single, bare, low-power light-bulb.",2,1,twenties,male,indian
1550,08badea069919dadc4f7cf082b6630e4d624ecc3320ef0e1b784632973d3a08f84d45c431c8bc91298bab23a9340e36492cde8ae16b8e2cbfaa85fb8b4fbc0ac,e3225d831b50491ad3284f8db16458ed271b0c356ed14b6e04b9b766c83823e27db6460a69847c62828d2a772c1a3070831ef1aa8527836c42128bd1a5efa897,"Suddenly, Kimberly had an idea.",2,1,twenties,male,indian
1551,08badea069919dadc4f7cf082b6630e4d624ecc3320ef0e1b784632973d3a08f84d45c431c8bc91298bab23a9340e36492cde8ae16b8e2cbfaa85fb8b4fbc0ac,ecdbfa4521872c5e400d6f06f99771c0963836d3501cb09b8209292e5cb4b25d7e6acb323c81817928184dca3b08f111cf1f159d18453f2ae21d1f61f4179eb3,Is it all right?,2,0,twenties,male,indian
1574,0a28767ccd213e39f1b0b033a5f3016d80e5b10190640ee2d5f3d6b41f8c07a67eef030fd31ef6493daf401b233fa9c6bd8a02dcf94c18d76c61992c53f76c71,35a874f4f005b8a1f09742b86d45f146debb350695b297d6f8e2a0fbfbb0cf0fae35b7fa0491b68001407a503ac3c2fd4cbd134014c55ba19cecdfb809a37446,The tired paramedic handed over his patient for surgery.,5,4,twenties,male,indian
1575,0a28767ccd213e39f1b0b033a5f3016d80e5b10190640ee2d5f3d6b41f8c07a67eef030fd31ef6493daf401b233fa9c6bd8a02dcf94c18d76c61992c53f76c71,53a4886e9a89085daa422ce6b330128366344a95b5a8a74395bd4f24b003374e168558262f8eb2df1e0f9d6b71d9b0b3cdfc36e631118df206b0e97b8b40beab,Just align your car orthogonal to the parking lot.,2,0,twenties,male,indian
1615,0d225f4ae73b652aa7ee009e760fdad3bff919a80e2d0b9a4f084eb64c4aa33907d034b37615e5b26a879063fe9347c21afc7abb5d8388669a292a6d6b971c11,e67660d7b28a50ff12fd02cddf5445e343d6b2b90acbc8e2a3a288480999a08cb8fbccc31a886680afd461a0792ed7ac2fb68922167e9fe79c1c74c179631a05,"The grim reaper is waiting for you, reckless driver!",2,1,twenties,male,indian
1616,0d225f4ae73b652aa7ee009e760fdad3bff919a80e2d0b9a4f084eb64c4aa33907d034b37615e5b26a879063fe9347c21afc7abb5d8388669a292a6d6b971c11,0ea7bccdd3253632b34b2ff9873c41ab087e18694f61b96925cdd14de8aa52c1682484af4804200dba6dc0b2f4511196071601786992c9d7ce141bfc811e0136,"Yeah, I was in a wheel chair for months.",2,0,twenties,male,indian
1702,126897340f8e457e4eb7317d1e66e433aefe040e462a708c6378524fca0875db5d9ffaa51f162f8a6108127cce271b780b98a43546a445f6bfdfb65ed89f73cb,7bd0273740688d3300d708807fcb6d10b624e3cedcbc065680b5ed9a6db152000be9cafe3a82465a183449aea88137ef7ee803ee315f46f93110380c14af9c0c,What is it you want to research?,2,0,twenties,male,indian
1703,126897340f8e457e4eb7317d1e66e433aefe040e462a708c6378524fca0875db5d9ffaa51f162f8a6108127cce271b780b98a43546a445f6bfdfb65ed89f73cb,70a9a3f20659015a3a4eddc09417158440a3b46831212cdfda6ad933ea49d8cc70a77b60fcad07a8abb8c5ef21aa75a7daa7b90df44eb77ea9f0d81353ab387a,"Angela is pregnant, she told me.",2,1,twenties,male,indian
1839,1b64f767eb0f38d454e4f5ab280948705338c9c8b6bf33f88d2be1b04b9203aa691cdfb9abae86b15d03a2f30bb47f30744e4900bfbfc1d8e4ccc2bf860cff4c,60410af7bb16846c921b525513132563baa4f74a5f491fdda084473517eb8e241eecc4a758c4c0a7c21b1128e5490a874a4c34df994bcac6bfe879fbb0870fb1,Procrastination is the thief of time.,2,1,teens,male,indian
1840,1b64f767eb0f38d454e4f5ab280948705338c9c8b6bf33f88d2be1b04b9203aa691cdfb9abae86b15d03a2f30bb47f30744e4900bfbfc1d8e4ccc2bf860cff4c,1e06d8e22fdd4757c28c43de3b8f09607dcfb697121e9ae3f73186904d82b51b0fcccb525fc8f925a97a31de95419bc5cf4395d6b6b04570788271f3ffd4cbc3,How can I help you madam?,2,0,teens,male,indian
1913,205f17f41b46991790658fe8779c470e4336fa6baa1efc5417ea243bdbb5c72dd4980fdee903cc1f23910fd5d17f701ed948ba3664fe99abdbe793fb0aa79ba7,04c34280fbc768609f91657f53abed557e0171c51ce16e6cf74a26565a72068b351540322c02616bb7292ed8cab1fa89ff06c4b753f05333323789c73249fb26,"Wow, the stroboscope effect on the ball is really astonishing!",2,0,twenties,male,indian
1918,20a3af98b77cab26b8f6a43ff122d4d7a80ff49b6df8ede0623eabbe35062779ce5cfcf0def3f3ed7bd19675b68e85876270f354908e1a7cec717956985bcb95,3c30810a5b93bb2b45dda36b2b62193031a68a768f72a5dbde6861beb9c6f75832d3264b23dfa99fae17fbbf1471d265c7808d5f8ccd173d92ae64cf93e67d1a,"Lifeguards were standing on a tower, staring at the water.",2,0,teens,male,indian
2174,334ca62ad697a4e183fdaf4aa9287d190f32f1fd6848a4f874bffe825bdf005848f21769d557b4df665cb28869c2ce4a56d8b9a1abf4a0ca2df3e135cefb11ff,8069e03320bd828d10e12e4e01adec4cd831689cbb3ea759646af8d451e89e5b393b4d174abce16f6524b17f357526ab189a3757e470fff9af8a7e3193c3d582,What else could it be?,2,0,twenties,male,indian
2175,334ca62ad697a4e183fdaf4aa9287d190f32f1fd6848a4f874bffe825bdf005848f21769d557b4df665cb28869c2ce4a56d8b9a1abf4a0ca2df3e135cefb11ff,746556b298e96686836e4e13e79bc445f270a92d01679d4f3682f2f4df4bdaf50a12efd7cdd300b33eec75896aecb0e328ad160be10623c99039edfe9f230b66,And you couldn't release him?,2,0,twenties,male,indian
2201,350d1797e52bdc81f35096cf16eb2998b6052f742694058fa345395059996683a3539f7888059109fc305314aae24f61503b2756b83c5a180404c8b0dbdde409,38cf9abbfa4362f11073fa5117fcc82a161f7def25af53d007086762c8c718be06e7fcd7f51da158180af2c24c98ec3f21552fa28bbbb91e40f1870fdc0bf478,Don't you see what a wonderful thing this can be?,2,0,twenties,male,indian
2202,350d1797e52bdc81f35096cf16eb2998b6052f742694058fa345395059996683a3539f7888059109fc305314aae24f61503b2756b83c5a180404c8b0dbdde409,b78f3589e116929c6a3ec861695bfc455db64f0175a6dfb95c362ed1e6a688ec5fa3b19eaeb8021dade82e9ffb2a8e81efb85cf303dad6ca3ac5d3233e3c1f9b,But I—I had no idea what was going on.,3,2,twenties,male,indian
2208,356b80d016845ac0a9b247622fa5ac6d834c9d506c92d756b62db1a9739ccc944b7b3d640a48743c131b673a7f304b5748714f1711ef10b33f458487d431b566,d395e8b96b899740ae577e90399d962576037f60963125412d990581153e3aa1683f9a4b583eaacf8a526d0428fdbbd7196ad95e5d661f20d02b7a1013da3181,"To understand recursion, one must first learn about recursion.",2,0,twenties,male,indian
2267,3a6e8222cccf058a0b8f8c0fea7e4c7e79494eb65f9e3d92ecc80aab336fb3850ab32d7104a272c741ef916541bf087074f2dd7ef925ec046285b2b91e6cb6e9,cce9a218e05497ab616dbdd8696e84903d77682e5fb11093821d35a4099cbdf96fb3efde9a94a9f11a74dae904e46d1fcadd6ad52a022e75565e154095112850,"When he speaks in our language, I can interpret what he has said.",4,3,twenties,male,indian
2312,3c893250238ce6c9b55f871e28a0a03f0c8c31a05f8abad9528e39c0b920c975d490226a50068ddc478af1dc1e916adb69d9755326970750cec59519b78cab84,fea7646e2a2894e4cc1471daa6245033a893011f80402f19ec36cdea942c07aa6ebc97a0e76c8ccdac9a58653b39b77afce29920abf1e957e042695538237cc1,The boy shook his head.,2,1,sixties,male,indian
2393,41ee918a558be3bb064295a2e87214e19f186c6b1a6cfe8b81b479e275522d3e6b159205a089a76239e1ab49c851e965114e2e429f5ba43f31c1c80cc8026b57,72518d2ab5dc97af824de00a39fe3494aef60a2f157bf36bdcc2948cdd8639f509ab0433cc0ed4848d6c315848d6e7a05aae27c0809ebf0e6281e46394830046,"The cursor blinked, expectantly.",2,1,twenties,male,indian
2479,4824bf050a8878c1a542b80388370bee75bca86de60870f238260104aebc6b8ca77333e8bc9d2a1fb5fd3ef4628e4566ceaa6d4c79a50ec5cb845b18a503e1a4,effc5106aa04c27ae567191290e9f224dcdd6a785ff95db20cc8902768714d469cb3a817d319281da3fd42ff74b91ce13c8b65b5fe787f55939035b0ae4a8c3e,She doesn't know it yet.,2,0,twenties,male,indian
2480,4824bf050a8878c1a542b80388370bee75bca86de60870f238260104aebc6b8ca77333e8bc9d2a1fb5fd3ef4628e4566ceaa6d4c79a50ec5cb845b18a503e1a4,37b56ffe884a962a3c62a8f1d892acbc7f0463168fa78a1f56c147fabba09f4407a6f2825a7d4c9aaeda5c7185a519202a6278ec35015fbf08607b24df3656ac,The flock of flamingos landed gracefully on their awkward looking legs.,3,0,twenties,male,indian
2649,54122b019f44bad351007851471b9c43f15898141dff3193d43a17d9db1b947ca255d8f83d988fab13500c17e0a2be2f6a82ccad67ab423dc577a14bb43ffdc7,5b083dd4432129837b4e6cd2769fbb0bb5956e591cdfdbced4af98f2183e77dfaa2e19b39f32a4af41dab34b42fb3ce53653e17d8fe959ca8d31814556656ffc,Curly brackets are hard to type.,2,0,thirties,male,indian
2650,54122b019f44bad351007851471b9c43f15898141dff3193d43a17d9db1b947ca255d8f83d988fab13500c17e0a2be2f6a82ccad67ab423dc577a14bb43ffdc7,bbe0548b3bc1ff7e8039df5242306b0716e62e9584058b09624d002a293b247f21b7ea4d979eeb1b5d1e72af646fe47601227721ef49f8b89bf36b0e914bf270,Will come out in the flesh.,2,0,thirties,male,indian
2660,548e522d6dba52d238c10918b2d4be491e08b1da84ee669f4c83be74b420a26f5fc028ab49e50039c80bdeb69addce382fd9c0d8140c5a6b53beff0f48b8971b,934eb55e5de8f9a3a4100940829fb27735d9ca6b049dec075829af23b0a4c0e4a45cce57b1c727b86dc52f734d4fbd7dc3232c1da6c48b772f5ea30ba98a2855,"For the third quarter in succession, the company didn't manage to leave red numbers.",2,0,twenties,male,indian
2661,548e522d6dba52d238c10918b2d4be491e08b1da84ee669f4c83be74b420a26f5fc028ab49e50039c80bdeb69addce382fd9c0d8140c5a6b53beff0f48b8971b,63e1044dd738227d569caede004cf3d118eeed51df0d38b2f9bfe8b6888c1f64f9b19f25940a3f4dc4ff74d5245683a294de9084ffdb4815cbe5bc059acdefb9,Please make sure your recordings are not cut off.,2,1,twenties,male,indian
2707,57f3ffbaf259bbf74c5d81bf891802bcefb56f282f55cecb1ea682f00a11360851f3675025f29d6be46c8bac40801778f73e2eaa72a4491dcc62f7696034566f,e5fcb8814a7df1ee0340bdfaae0d03826a91ede3348286f4f6af9d15665aa0ec95ec4348cf629f7f4c212fd6e626f2700413aaf5cb2d3b0dddfe9e3aa5deea3a,"Grow angry slowly, there's plenty of time.",2,0,thirties,male,indian
2708,57f3ffbaf259bbf74c5d81bf891802bcefb56f282f55cecb1ea682f00a11360851f3675025f29d6be46c8bac40801778f73e2eaa72a4491dcc62f7696034566f,1353fd2f336a0564a2857beabd90c1b6299f63f1c62663d842045c504c59e637b333289bc5d515d4ea2b11c394b15b5b816cea5634d1ddad26453df881b53ca3,I'm not really sure what's involved in that.,2,1,thirties,male,indian
2709,5825a39be4a46778e7bc7e0f9ff219dad2524cf361e6bb67d94a6146601be2735c0e9d345b74841defed66da705600f956e69745cf5d862620e91fd23f4dd272,fbf048cc490576f321900955dba0717aaf6afcae4a26f149c37b14bbf703ac8df90b351c6a696c82a25ad4b9e710049675dea8608af9b3364afd78e647ec918a,A small child is holding a mop next to a washer and dryer,2,0,twenties,male,indian
2710,5825a39be4a46778e7bc7e0f9ff219dad2524cf361e6bb67d94a6146601be2735c0e9d345b74841defed66da705600f956e69745cf5d862620e91fd23f4dd272,8a14686439318602f4fd3cc51deff2949f8f6843562892a1506f0a1b3267cd12778dd6fca5866251d6c00101244ea97d62a285c63e1a64c62173906d1d79d5cc,The Dali Lama during a reception where participants have brought carnations parasols and prayer flags,2,0,twenties,male,indian
2800,600df9223ce180c6070b41953bfb92b71fd5923517025dd53297c3cdbc0d68a829693b844a39756710b08326c4bb256aea72e807faa75c207a3820467bf1d45b,7db058a22f6ca27e8f3149e67d5b2b0cc082c86d5bcc61c3cfee3c4536fdf0bfc7dda4979bf95c9eeece019dc32bfaed02a5516f95f6a50d2bc674ad65bf033d,I am not sure what other explanation we have.,2,1,twenties,male,indian
2853,6401897a7b373da9fa533b8c49ce4b8ef954694cc929be58ae9d20a0b3844e2a00750c40f7156d2c28d7de479f7907f4293a1dc591b5580cb3c0f62daf2c5f7a,e44eda8088e35dc99946abc1c15cd5511ab58441853200ad9f2e4bb774c33cbe72ccb13cf364dda102b2c31f4df4291cccf658a1e4dd1f7ae238eba088e681b9,Seize the day.,2,0,thirties,male,indian
2950,6bce9ffcb54326fe3e32db247b2238024bd75520d3ef28780849e94b564578d3da2aebfdb06fe44c13569cf4bb2fb3307f463c94b0d094df29d581fb9a8ddaee,f0dcb7c164080395180daa7eee4af269044897627e6d42782ef15f8538aa857d84823512b99602c63c30b18de31a7e8a957e177f36d98f5011ff250ce4a81055,Did you do that?,2,1,twenties,male,indian
2951,6bce9ffcb54326fe3e32db247b2238024bd75520d3ef28780849e94b564578d3da2aebfdb06fe44c13569cf4bb2fb3307f463c94b0d094df29d581fb9a8ddaee,5385a899ebc12afd4368f8c5dc1e76377c411ffdd1b9a303dffeeb91864f36475ebdeaeeacad2a4cda3df56e6e21dfe00df3fd1d493619c3420d0362918331d1,Nothing else remains over for us. We have no alternative.,2,0,twenties,male,indian
2981,6ee436e05adac9068f3a1b26f775240c99eab815da1c13e8ba0166e76ee7eb388c7818404f6459a45bbb22cc541b9e8a633d4705674ffb2b401918884fcae38d,75e3387337e4da6e72c93ef669dddd7f96b86cc238c240dd9bf0a7b1b407da278d9ea128fcbbc7377d439a67e5c3f03c590f0aff195ca2ad424be1ff7a792e36,What do you think of that?,2,0,twenties,male,indian
3189,7d8eecf288e2119b2bf4aad979ff372b8ff3f8d7e1b6027c21cfb1491b82678932a015b1d881020d1dfefb492d1a2df5357fb08f5e977e6449b8b7d820257948,cd812445c39e0bec0206617953156717670cab0034963736c45016e63b1b2d9b7709b45d1c7a8ae8220be16cecaae12f3cd6f674644838f3ed052e293632342b,They chose to build strong stone walls around the city.,2,0,thirties,male,indian
3190,7d8eecf288e2119b2bf4aad979ff372b8ff3f8d7e1b6027c21cfb1491b82678932a015b1d881020d1dfefb492d1a2df5357fb08f5e977e6449b8b7d820257948,422b2353833017018e1f01e3ec5b5aa817bd88717d270c098060f174a0dba0d1fe2acd486d18caa67b40b51d31ad2ffdbd080741c6ea4120f47b057bab1186fa,Check the main features on the website.,2,0,thirties,male,indian
3237,81cae145fcddd89894a62b7691cc72a35e6e1b64a9d9d398f865128fc029781b96663b577e5665ae8cdd0c16f36852ff336037072c3c4febf54a873134dae20a,b1c464a5bbb3a87df3f12c0e8301dd2b8e026b18d7750e4072cdedd47a54f4015b3422a2da3faa5814f2ff4388648432ff0b7130881ab68e3673c30090bb257a,Are you still using your computer for the research?,2,0,fourties,male,indian
3238,81cae145fcddd89894a62b7691cc72a35e6e1b64a9d9d398f865128fc029781b96663b577e5665ae8cdd0c16f36852ff336037072c3c4febf54a873134dae20a,a11573c6ab3782b36fb55eb7668bd85b2606906b6f01311a8aeeabd814edad6e3a6c0512306a43bd5521db4e9be654f83cbd218a2e105afe6c49991ed231986e,However did you manage that?,2,0,fourties,male,indian
3241,81e103f0e150a23fe11cb5ca50220b54b959f0c8a75fd84354df0feee91900d48a43d25975c03a373f3f6e2f47c0d9fd9604df8841b50832a2695e754fb37583,5c8f6002c216a2b2421b055f521e0b95684ec4314edba89b9bd339ab2266f43b31eea62f17a009646d72cdd97039a9eee212adeb3aa899fe8d27e18444995e84,The medical examiner reported that the cause of death was a homicide.,2,0,teens,male,indian
3242,81e103f0e150a23fe11cb5ca50220b54b959f0c8a75fd84354df0feee91900d48a43d25975c03a373f3f6e2f47c0d9fd9604df8841b50832a2695e754fb37583,62e1bd04769bb2432c0eeff8e854b9127454b728af2d07000044d53b6dbd65c9afc7a0b2295a292d4986d24ee0d076b9466df2276b82e7710cf23e700f1f7906,Wait a minute!,2,0,teens,male,indian
3297,854849e723fa4b2a4816e742137edb709b812baff2fa8f865ff2d291a47c4798c111b977ab50d8b749dd75532aa48324a0401afab33e4186fc3ae5f3f3b1c3f2,09e66aef791d36a197155e3932be14966c230e25bc91b0bce2da361d22c973c6123355ca52b91c8cc0dac685ab00299ea61598e7711c4427d7e0ae3fbaef8aaf,It's good to see you up and about.,2,0,twenties,male,indian
3334,88b47acc70d37bce33e3a65c7d9d6f994103623cdde14e60a633d4f7174689fc63046982e4baa8a52c3d7ac65aaa879a11952ea64526df2fc28a90d0cfcd0c9a,db8e8f78bf34195e203ce3fd4350aaf289aa8db74c851778c8c0b0622dc841d1810fc64694a9bddec9feaacd43dede15a0aadb44c2f503652ee1e1a78d30d4fd,At a round table there's no dispute about the place.,2,0,twenties,male,indian
3335,88b47acc70d37bce33e3a65c7d9d6f994103623cdde14e60a633d4f7174689fc63046982e4baa8a52c3d7ac65aaa879a11952ea64526df2fc28a90d0cfcd0c9a,a880cee5ae3dd4ccf7ac208abf17a89ec73ed35a6837304b7f38ecd9aa54dc20220ee91ae98d2859c1b0ea185858d128fe25ae53376c378bdd943dbe96a2a706,The irregular pattern comes from the pseudorandomness of the function.,2,1,twenties,male,indian
3356,8a5a1c9a2b2e59efdd675fd1f4670055dfde194138d4bdd5204b4b123fa659ea484de0c7fd6a387fcf1ff9fc0bad4a7a733102e46f3dfb7ec6e59b0f9013a653,566847f472103d7bc461b057cd016502384bb801924577bb06d172582d4036a5827cb37db15173f2dfda5f46f518b9048bb5373984f21796774813e297ef9c83,"Salmon is one of the most popular fish and very delicious, though usually not sustainable.",2,0,fifties,female,indian
3357,8a5a1c9a2b2e59efdd675fd1f4670055dfde194138d4bdd5204b4b123fa659ea484de0c7fd6a387fcf1ff9fc0bad4a7a733102e46f3dfb7ec6e59b0f9013a653,52fa25b952b06f4bcf6191b5cf925a528409bfa0ec8ee2fdc33790e71ea2c1136722f7784eceb6d04ece40115a2ebbe5d1e71c29ac4fb5716d06bf41d6c4a8e3,But what could he do?,2,1,fifties,female,indian
3402,8e5ae7958ae23cd41d016cb6d853e601fbe7cee7c8cd8be900e1055cbeae0b6a58175ad718faa82892e4aed94879f905f462291a63e23bf85644ce9bfba0551d,939c8bae4b160173ae10b1a351fa9dc66d19ddd1c949086d27012d38c237e3f1fde36dc30177c81afb9203cf9a30d5ed8379fe2ceb32fb89ff2931cd537031d1,It's because you were not born.,3,0,thirties,male,indian
3403,8e5ae7958ae23cd41d016cb6d853e601fbe7cee7c8cd8be900e1055cbeae0b6a58175ad718faa82892e4aed94879f905f462291a63e23bf85644ce9bfba0551d,0b942e1bcf64c5a8887e7ff86df097149415dad9e766b7ab716c117617e54b2929cca89baa554d54771cd6b2bc1a2c68120bc696a17be5eda35e905a78a9fbfa,We've still got two bucks left!,3,0,thirties,male,indian
3551,9ba3d3b149ba1625cfd3c39365dc5a997a289d5ea0be6eafe40317b0db20a2d5e3cab4b12e8484a6cc6f2db53e7de299b4e80d75a128413c2f92d19a677e0fd3,c62a4d78878064638c6fc4f0d2e9b597ca3b13e28ac3a2efc0d70868a0387839730574e0dadcd7f9fd0528ae96d05750a4b601fb11045f594c4ab4965fcf849c,The chain rule is applied twice to this formula.,2,0,twenties,male,indian
3552,9ba3d3b149ba1625cfd3c39365dc5a997a289d5ea0be6eafe40317b0db20a2d5e3cab4b12e8484a6cc6f2db53e7de299b4e80d75a128413c2f92d19a677e0fd3,b9e2c2cf41d1a0d773d7e2f8ab1b9988b69dca7045774da1d8960027fae438d30849a90cc3bf63db34d568b03b71873b76c0e5bf72848115f95a2192d288231b,After the storm comes the calm.,2,0,twenties,male,indian
3573,9d36708492f2957ba45d8a83f78892efd71448fae9d441f77d99a0b26b910fe60c2f0aa69ab74378f508bb1d7e339f061f6cf185da5ba1cffdc36bab82b713b2,fb08d13b6988a51a51f191fb0a5d4253a6416ef254182d92dcae5a99b72bb4c4f08aa1b515cd77411e42f94d57437c62f1f21e6d369d633aa01987debacd323d,Adversity and loss make a man wise.,3,1,thirties,male,indian
3678,a739ced512ba727051d06cb2b8ce270312a4199f5d132f7f8de5181cb15a8cc88bf6e6c3859c5ef0c2aa42aafd87e79fc6603e62f4a3eb5f5e72f5aa584d74e2,b8196bcc4236f3627c7738e4fa1519ba42f5bf06716ffc727d6485358da83db7d8a228663866edaeb57b74721eeffa1af98fc7fb7ad6c0f39bfc03c70188d794,"He sent the figs, but kept the ripe cherries.",2,1,twenties,male,indian
3734,ac290c0cda98662d2d14caa08686f5ac41e6706070390ff1f699377b1af4d9367949792e77be7f3de975025dc414600a25005c489cd5a8a04b8e1d05245636ec,0825c3c15506e1d7b1cb6d940edee71bfb53970f529720687dbf4e23929f71f003803f057954a2fcf52aa76dc0d8e11b6a0d1d1075c593562e752aedc3ac6273,My roommate always causes chaos.,2,0,twenties,male,indian
3735,ac290c0cda98662d2d14caa08686f5ac41e6706070390ff1f699377b1af4d9367949792e77be7f3de975025dc414600a25005c489cd5a8a04b8e1d05245636ec,91d067bae055b558b5e00eeea92c30613b9210aee34a6d3bb4ed9bd968b93c928798aa3eb566a6cae5d12fd637a09d204932803dcb21f1cebc556f445085bb89,I went to Tokyo several years ago.,2,0,twenties,male,indian
3806,b4aeeea1accc80f0e3f59917f2ff7ac0fb4fbfe3ed84be2ce9e69cd69aadbbecc9b43855cb7c9ff28cce6d7fcea91189a7376c4638c95f16d8fe9fb7a2882703,acc86e836f510cb95d62f45538c6e458c9ae16a309cb271cd70918f8279a2badab5e6846374761e88b62d20693a8e2dc32c675327de6821d2efcd1abc143ced4,"An old man, with a breastplate of gold, wouldn't have lied just to acquire six sheep.",2,1,twenties,male,indian
